Test, CT-CT, CT-VN, CT-ST, VN-CT, VN-VN, VN-ST
crypto_core_hsalsa20,1.2,1.3,1.2,-,1.3,1.4
crypto_stream_salsa20,90.30000000000001,92.2,90.5,-,91.05,90.0
crypto_stream,69.8,70.1,70.6,-,69.9,70.05
crypto_stream_xor,74.85,74.8,75.1,-,74.65,74.8
crypto_onetimeauth,22.2,22.0,22.3,-,22.0,22.2
crypto_onetimeauth_verify,44.0,43.6,44.1,-,43.6,44.0
crypto_secretbox,93.05,92.85,93.2,-,92.8,93.0
crypto_secretbox_open,92.75,92.6,92.65,-,92.5,92.7
crypto_verify,33.55,33.5,33.6,-,33.55,33.45
crypto_scalarmult,46.9,47.0,46.95,-,47.0,46.9
crypto_scalarmult_base,46.8,46.9,46.9,-,46.9,46.8
crypto_box_beforenm,46.9,47.0,46.95,-,46.9,46.9
crypto_box_afternm,92.8,92.9,92.8,-,92.5,92.7
crypto_box,93.5,93.35,93.65,-,93.3,93.4
crypto_box_open,93.0,93.1,93.3,-,93.1,93.1
crypto_box_keypair,48.1,47.9,48.0,-,48.0,48.0
crypto_sign,321.15,321.6,321.8,-,321.95,321.4
crypto_sign_keypair,82.5,82.45,82.6,-,82.75,82.4
crypto_sign_open,176.9,177.3,177.0,-,177.25,176.9
nacl_secretbox,92.9,92.8,93.15,-,92.8,92.9
nacl_secretbox_open,92.4,92.4,92.7,-,92.4,92.6
nacl_scalarmult,46.9,47.1,47.05,-,47.1,47.1
nacl_scalarmult_base,46.7,46.8,46.7,-,46.8,46.8
nacl_box,93.2,93.2,93.3,-,93.1,93.3
nacl_box_before,46.849999999999994,46.9,46.9,-,46.9,46.9
nacl_box_after,92.8,92.6,92.95,-,92.6,92.7
nacl_box_open,93.2,93.1,93.2,-,92.9,93.05
nacl_box_keypair,48.1,47.9,48.2,-,48.25,48.3
nacl_box_keypair_fromsecretkey,46.9,46.9,46.9,-,47.0,46.9
nacl_hash,152.9,152.7,152.8,-,152.9,152.7
crypto_hash,153.55,153.64999999999998,153.4,-,154.05,153.7
crypto_stream_salsa20_xor,74.55,74.45,74.4,-,74.5,74.4
