meas:    0.10 M, max t:   +1.79, max tau: 5.65e-03, (5/tau)^2: 7.83e+05. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.66, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.84, max tau: 3.36e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    0.40 M, max t:   +2.84, max tau: 4.50e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +2.52, max tau: 3.57e-03, (5/tau)^2: 1.96e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +2.18, max tau: 2.82e-03, (5/tau)^2: 3.15e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +2.01, max tau: 2.41e-03, (5/tau)^2: 4.30e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +2.03, max tau: 2.27e-03, (5/tau)^2: 4.83e+06. For the moment, maybe constant time.
meas:    0.90 M, max t:   +2.52, max tau: 2.66e-03, (5/tau)^2: 3.54e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +2.31, max tau: 2.32e-03, (5/tau)^2: 4.66e+06. For the moment, maybe constant time.
meas:    1.10 M, max t:   +2.38, max tau: 2.27e-03, (5/tau)^2: 4.86e+06. For the moment, maybe constant time.
meas:    1.20 M, max t:   +2.98, max tau: 2.72e-03, (5/tau)^2: 3.38e+06. For the moment, maybe constant time.
meas:    1.30 M, max t:   +3.19, max tau: 2.80e-03, (5/tau)^2: 3.19e+06. For the moment, maybe constant time.
meas:    1.40 M, max t:   +2.63, max tau: 2.23e-03, (5/tau)^2: 5.05e+06. For the moment, maybe constant time.
meas:    1.49 M, max t:   +1.82, max tau: 1.49e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    1.60 M, max t:   +1.62, max tau: 1.29e-03, (5/tau)^2: 1.51e+07. For the moment, maybe constant time.
meas:    1.70 M, max t:   +1.75, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    1.80 M, max t:   +2.03, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    1.89 M, max t:   +2.06, max tau: 1.50e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    2.00 M, max t:   +2.07, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    2.09 M, max t:   +2.18, max tau: 1.50e-03, (5/tau)^2: 1.11e+07. For the moment, maybe constant time.
meas:    2.19 M, max t:   +2.13, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    2.28 M, max t:   +1.91, max tau: 1.27e-03, (5/tau)^2: 1.56e+07. For the moment, maybe constant time.
meas:    2.38 M, max t:   +1.98, max tau: 1.28e-03, (5/tau)^2: 1.51e+07. For the moment, maybe constant time.
meas:    2.09 M, max t:   +2.06, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    2.59 M, max t:   +2.16, max tau: 1.34e-03, (5/tau)^2: 1.40e+07. For the moment, maybe constant time.
meas:    2.69 M, max t:   +2.14, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    2.78 M, max t:   +1.90, max tau: 1.14e-03, (5/tau)^2: 1.94e+07. For the moment, maybe constant time.
meas:    2.49 M, max t:   +2.11, max tau: 1.34e-03, (5/tau)^2: 1.40e+07. For the moment, maybe constant time.
meas:    2.58 M, max t:   +2.36, max tau: 1.47e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    2.54 M, max t:   +2.29, max tau: 1.43e-03, (5/tau)^2: 1.22e+07. For the moment, maybe constant time.
meas:    2.64 M, max t:   +2.35, max tau: 1.45e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    2.72 M, max t:   +2.38, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    2.81 M, max t:   +2.30, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    3.35 M, max t:   +2.16, max tau: 1.18e-03, (5/tau)^2: 1.80e+07. For the moment, maybe constant time.
