meas:    0.06 M, max t:   +1.88, max tau: 7.56e-03, (5/tau)^2: 4.38e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:  +16.09, max tau: 3.70e-02, (5/tau)^2: 1.83e+04. Probably not constant time.
meas:    0.28 M, max t:  +17.40, max tau: 3.30e-02, (5/tau)^2: 2.29e+04. Probably not constant time.
meas:    0.37 M, max t:  +28.37, max tau: 4.66e-02, (5/tau)^2: 1.15e+04. Probably not constant time.
meas:    0.46 M, max t:  +26.44, max tau: 3.90e-02, (5/tau)^2: 1.65e+04. Probably not constant time.
meas:    0.55 M, max t:  +26.78, max tau: 3.60e-02, (5/tau)^2: 1.93e+04. Probably not constant time.
meas:    0.65 M, max t:  +34.93, max tau: 4.35e-02, (5/tau)^2: 1.32e+04. Probably not constant time.
meas:    0.74 M, max t:  +33.20, max tau: 3.87e-02, (5/tau)^2: 1.67e+04. Probably not constant time.
meas:    0.83 M, max t:  +31.76, max tau: 3.49e-02, (5/tau)^2: 2.05e+04. Probably not constant time.
meas:    0.92 M, max t:  +37.64, max tau: 3.92e-02, (5/tau)^2: 1.62e+04. Probably not constant time.
meas:    1.01 M, max t:  +44.69, max tau: 4.44e-02, (5/tau)^2: 1.27e+04. Probably not constant time.
meas:    1.10 M, max t:  +44.20, max tau: 4.21e-02, (5/tau)^2: 1.41e+04. Probably not constant time.
meas:    1.20 M, max t:  +43.22, max tau: 3.95e-02, (5/tau)^2: 1.60e+04. Probably not constant time.
meas:    1.29 M, max t:  +45.05, max tau: 3.97e-02, (5/tau)^2: 1.59e+04. Probably not constant time.
meas:    1.38 M, max t:  +46.86, max tau: 3.99e-02, (5/tau)^2: 1.57e+04. Probably not constant time.
meas:    1.47 M, max t:  +47.77, max tau: 3.94e-02, (5/tau)^2: 1.61e+04. Probably not constant time.
meas:    1.57 M, max t:  +52.41, max tau: 4.18e-02, (5/tau)^2: 1.43e+04. Probably not constant time.
meas:    1.66 M, max t:  +52.94, max tau: 4.11e-02, (5/tau)^2: 1.48e+04. Probably not constant time.
meas:    1.75 M, max t:  +55.58, max tau: 4.20e-02, (5/tau)^2: 1.42e+04. Probably not constant time.
meas:    1.84 M, max t:  +54.92, max tau: 4.05e-02, (5/tau)^2: 1.53e+04. Probably not constant time.
meas:    1.93 M, max t:  +53.64, max tau: 3.86e-02, (5/tau)^2: 1.68e+04. Probably not constant time.
