meas:    0.10 M, max t:   +1.64, max tau: 5.24e-03, (5/tau)^2: 9.10e+05. For the moment, maybe constant time.
meas:    0.18 M, max t:   +1.68, max tau: 3.97e-03, (5/tau)^2: 1.59e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +2.05, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +1.89, max tau: 3.01e-03, (5/tau)^2: 2.76e+06. For the moment, maybe constant time.
meas:    0.12 M, max t:   +1.85, max tau: 5.26e-03, (5/tau)^2: 9.03e+05. For the moment, maybe constant time.
meas:    0.42 M, max t:   +1.73, max tau: 2.65e-03, (5/tau)^2: 3.55e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.58, max tau: 2.24e-03, (5/tau)^2: 4.97e+06. For the moment, maybe constant time.
meas:    0.56 M, max t:   +1.37, max tau: 1.82e-03, (5/tau)^2: 7.57e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +0.96, max tau: 1.07e-03, (5/tau)^2: 2.20e+07. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.69, max tau: 1.89e-03, (5/tau)^2: 6.97e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +1.35, max tau: 1.37e-03, (5/tau)^2: 1.34e+07. For the moment, maybe constant time.
meas:    1.05 M, max t:   +1.52, max tau: 1.48e-03, (5/tau)^2: 1.15e+07. For the moment, maybe constant time.
meas:    1.14 M, max t:   +1.27, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
meas:    1.26 M, max t:   +1.26, max tau: 1.13e-03, (5/tau)^2: 1.97e+07. For the moment, maybe constant time.
meas:    1.50 M, max t:   +1.09, max tau: 8.92e-04, (5/tau)^2: 3.14e+07. For the moment, maybe constant time.
meas:    1.60 M, max t:   +1.31, max tau: 1.03e-03, (5/tau)^2: 2.35e+07. For the moment, maybe constant time.
meas:    1.68 M, max t:   +1.12, max tau: 8.62e-04, (5/tau)^2: 3.37e+07. For the moment, maybe constant time.
meas:    0.87 M, max t:   +1.39, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    0.93 M, max t:   +1.19, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    2.00 M, max t:   +1.24, max tau: 8.79e-04, (5/tau)^2: 3.23e+07. For the moment, maybe constant time.
meas:    2.10 M, max t:   +1.39, max tau: 9.60e-04, (5/tau)^2: 2.71e+07. For the moment, maybe constant time.
meas:    2.20 M, max t:   +1.52, max tau: 1.03e-03, (5/tau)^2: 2.37e+07. For the moment, maybe constant time.
meas:    2.30 M, max t:   +1.07, max tau: 7.03e-04, (5/tau)^2: 5.06e+07. For the moment, maybe constant time.
meas:    2.40 M, max t:   +1.04, max tau: 6.71e-04, (5/tau)^2: 5.55e+07. For the moment, maybe constant time.
meas:    1.32 M, max t:   +1.03, max tau: 9.00e-04, (5/tau)^2: 3.09e+07. For the moment, maybe constant time.
meas:    1.38 M, max t:   +0.99, max tau: 8.42e-04, (5/tau)^2: 3.53e+07. For the moment, maybe constant time.
meas:    2.54 M, max t:   +1.09, max tau: 6.80e-04, (5/tau)^2: 5.40e+07. For the moment, maybe constant time.
meas:    2.80 M, max t:   +0.94, max tau: 5.62e-04, (5/tau)^2: 7.92e+07. For the moment, maybe constant time.
meas:    2.73 M, max t:   +1.06, max tau: 6.41e-04, (5/tau)^2: 6.09e+07. For the moment, maybe constant time.
meas:    1.56 M, max t:   +1.03, max tau: 8.26e-04, (5/tau)^2: 3.66e+07. For the moment, maybe constant time.
meas:    2.92 M, max t:   +0.95, max tau: 5.59e-04, (5/tau)^2: 8.00e+07. For the moment, maybe constant time.
meas:    3.19 M, max t:   +1.09, max tau: 6.10e-04, (5/tau)^2: 6.73e+07. For the moment, maybe constant time.
meas:    3.30 M, max t:   +1.11, max tau: 6.11e-04, (5/tau)^2: 6.71e+07. For the moment, maybe constant time.
meas:    3.40 M, max t:   +1.55, max tau: 8.41e-04, (5/tau)^2: 3.53e+07. For the moment, maybe constant time.
meas:    3.46 M, max t:   +1.55, max tau: 8.31e-04, (5/tau)^2: 3.62e+07. For the moment, maybe constant time.
meas:    3.56 M, max t:   +1.51, max tau: 8.00e-04, (5/tau)^2: 3.90e+07. For the moment, maybe constant time.
