meas:    0.10 M, max t:   +2.09, max tau: 6.67e-03, (5/tau)^2: 5.62e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.75, max tau: 7.94e-03, (5/tau)^2: 3.97e+05. For the moment, maybe constant time.
meas:    0.12 M, max t:   +2.84, max tau: 8.12e-03, (5/tau)^2: 3.79e+05. For the moment, maybe constant time.
meas:    0.14 M, max t:   +2.55, max tau: 6.76e-03, (5/tau)^2: 5.47e+05. For the moment, maybe constant time.
meas:    0.45 M, max t:   +2.97, max tau: 4.45e-03, (5/tau)^2: 1.27e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +2.91, max tau: 3.95e-03, (5/tau)^2: 1.61e+06. For the moment, maybe constant time.
meas:    0.61 M, max t:   +2.69, max tau: 3.43e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +3.18, max tau: 3.77e-03, (5/tau)^2: 1.76e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +4.03, max tau: 4.50e-03, (5/tau)^2: 1.24e+06. For the moment, maybe constant time.
meas:    0.90 M, max t:   +4.15, max tau: 4.36e-03, (5/tau)^2: 1.31e+06. For the moment, maybe constant time.
meas:    1.00 M, max t:   +3.86, max tau: 3.86e-03, (5/tau)^2: 1.68e+06. For the moment, maybe constant time.
meas:    1.10 M, max t:   +3.54, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    1.20 M, max t:   +3.72, max tau: 3.41e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    1.29 M, max t:   +3.39, max tau: 2.98e-03, (5/tau)^2: 2.82e+06. For the moment, maybe constant time.
meas:    1.40 M, max t:   +3.08, max tau: 2.60e-03, (5/tau)^2: 3.71e+06. For the moment, maybe constant time.
meas:    1.50 M, max t:   +2.92, max tau: 2.39e-03, (5/tau)^2: 4.39e+06. For the moment, maybe constant time.
meas:    1.57 M, max t:   +2.97, max tau: 2.37e-03, (5/tau)^2: 4.44e+06. For the moment, maybe constant time.
meas:    1.66 M, max t:   +3.06, max tau: 2.37e-03, (5/tau)^2: 4.44e+06. For the moment, maybe constant time.
meas:    1.76 M, max t:   +3.11, max tau: 2.34e-03, (5/tau)^2: 4.56e+06. For the moment, maybe constant time.
