meas:    0.10 M, max t:   +1.81, max tau: 5.71e-03, (5/tau)^2: 7.66e+05. For the moment, maybe constant time.
meas:    0.20 M, max t:   +2.30, max tau: 5.17e-03, (5/tau)^2: 9.37e+05. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.78, max tau: 3.26e-03, (5/tau)^2: 2.35e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +1.64, max tau: 2.61e-03, (5/tau)^2: 3.67e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +2.06, max tau: 5.71e-03, (5/tau)^2: 7.66e+05. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.78, max tau: 4.56e-03, (5/tau)^2: 1.20e+06. For the moment, maybe constant time.
meas:    0.22 M, max t:   +2.16, max tau: 4.63e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +1.47, max tau: 2.92e-03, (5/tau)^2: 2.93e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +1.49, max tau: 2.06e-03, (5/tau)^2: 5.90e+06. For the moment, maybe constant time.
meas:    0.57 M, max t:   +1.41, max tau: 1.86e-03, (5/tau)^2: 7.20e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.51, max tau: 2.64e-03, (5/tau)^2: 3.58e+06. For the moment, maybe constant time.
meas:    1.18 M, max t:   +1.38, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.86, max tau: 1.64e-03, (5/tau)^2: 9.24e+06. For the moment, maybe constant time.
meas:    1.38 M, max t:   +1.72, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    1.48 M, max t:   +1.76, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    1.58 M, max t:   +1.49, max tau: 1.19e-03, (5/tau)^2: 1.77e+07. For the moment, maybe constant time.
