meas:    0.03 M, max t:   +2.77, max tau: 1.50e-02, (5/tau)^2: 1.11e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +2.11, max tau: 5.92e-03, (5/tau)^2: 7.13e+05. For the moment, maybe constant time.
meas:    0.17 M, max t:   +2.08, max tau: 4.99e-03, (5/tau)^2: 1.01e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.48, max tau: 3.24e-03, (5/tau)^2: 2.39e+06. For the moment, maybe constant time.
meas:    0.25 M, max t:   +1.63, max tau: 3.24e-03, (5/tau)^2: 2.38e+06. For the moment, maybe constant time.
meas:    0.28 M, max t:   +1.77, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    0.33 M, max t:   +1.51, max tau: 2.64e-03, (5/tau)^2: 3.58e+06. For the moment, maybe constant time.
meas:    0.36 M, max t:   +1.55, max tau: 2.57e-03, (5/tau)^2: 3.78e+06. For the moment, maybe constant time.
meas:    0.81 M, max t:   +1.34, max tau: 1.49e-03, (5/tau)^2: 1.13e+07. For the moment, maybe constant time.
meas:    0.50 M, max t:   +1.30, max tau: 1.84e-03, (5/tau)^2: 7.37e+06. For the moment, maybe constant time.
meas:    1.10 M, max t:   +1.23, max tau: 1.17e-03, (5/tau)^2: 1.82e+07. For the moment, maybe constant time.
meas:    0.64 M, max t:   +1.29, max tau: 1.61e-03, (5/tau)^2: 9.65e+06. For the moment, maybe constant time.
meas:    1.28 M, max t:   +1.73, max tau: 1.53e-03, (5/tau)^2: 1.07e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.53, max tau: 1.74e-03, (5/tau)^2: 8.26e+06. For the moment, maybe constant time.
meas:    0.81 M, max t:   +1.65, max tau: 1.84e-03, (5/tau)^2: 7.41e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.51, max tau: 1.63e-03, (5/tau)^2: 9.38e+06. For the moment, maybe constant time.
meas:    0.91 M, max t:   +1.19, max tau: 1.25e-03, (5/tau)^2: 1.61e+07. For the moment, maybe constant time.
meas:    0.95 M, max t:   +1.31, max tau: 1.35e-03, (5/tau)^2: 1.37e+07. For the moment, maybe constant time.
