meas:    0.04 M, max t:   +1.83, max tau: 8.89e-03, (5/tau)^2: 3.16e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +1.78, max tau: 1.10e-02, (5/tau)^2: 2.08e+05. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.83, max tau: 3.35e-03, (5/tau)^2: 2.23e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +2.13, max tau: 3.82e-03, (5/tau)^2: 1.71e+06. For the moment, maybe constant time.
meas:    0.48 M, max t:   +2.13, max tau: 3.06e-03, (5/tau)^2: 2.67e+06. For the moment, maybe constant time.
meas:    0.37 M, max t:   +2.22, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +2.61, max tau: 3.97e-03, (5/tau)^2: 1.59e+06. For the moment, maybe constant time.
meas:    0.52 M, max t:   +2.25, max tau: 3.13e-03, (5/tau)^2: 2.55e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +2.29, max tau: 2.99e-03, (5/tau)^2: 2.79e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +2.63, max tau: 3.26e-03, (5/tau)^2: 2.35e+06. For the moment, maybe constant time.
meas:    0.69 M, max t:   +2.53, max tau: 3.04e-03, (5/tau)^2: 2.70e+06. For the moment, maybe constant time.
meas:    0.75 M, max t:   +2.68, max tau: 3.09e-03, (5/tau)^2: 2.61e+06. For the moment, maybe constant time.
meas:    0.81 M, max t:   +2.44, max tau: 2.70e-03, (5/tau)^2: 3.43e+06. For the moment, maybe constant time.
meas:    0.88 M, max t:   +2.15, max tau: 2.29e-03, (5/tau)^2: 4.76e+06. For the moment, maybe constant time.
meas:    0.93 M, max t:   +2.10, max tau: 2.18e-03, (5/tau)^2: 5.26e+06. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.97, max tau: 1.96e-03, (5/tau)^2: 6.50e+06. For the moment, maybe constant time.
meas:    1.07 M, max t:   +1.89, max tau: 1.82e-03, (5/tau)^2: 7.52e+06. For the moment, maybe constant time.
meas:    1.13 M, max t:   +2.20, max tau: 2.07e-03, (5/tau)^2: 5.86e+06. For the moment, maybe constant time.
meas:    1.19 M, max t:   +2.20, max tau: 2.02e-03, (5/tau)^2: 6.15e+06. For the moment, maybe constant time.
meas:    1.27 M, max t:   +2.39, max tau: 2.13e-03, (5/tau)^2: 5.53e+06. For the moment, maybe constant time.
meas:    1.33 M, max t:   +2.52, max tau: 2.18e-03, (5/tau)^2: 5.24e+06. For the moment, maybe constant time.
meas:    1.41 M, max t:   +2.48, max tau: 2.09e-03, (5/tau)^2: 5.73e+06. For the moment, maybe constant time.
meas:    1.45 M, max t:   +2.31, max tau: 1.92e-03, (5/tau)^2: 6.80e+06. For the moment, maybe constant time.
meas:    1.52 M, max t:   +1.99, max tau: 1.61e-03, (5/tau)^2: 9.61e+06. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.96, max tau: 5.07e-03, (5/tau)^2: 9.72e+05. For the moment, maybe constant time.
meas:    0.15 M, max t:   +1.96, max tau: 5.07e-03, (5/tau)^2: 9.72e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.78, max tau: 4.52e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.78, max tau: 4.52e-03, (5/tau)^2: 1.22e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.48, max tau: 4.94e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.53, max tau: 5.07e-03, (5/tau)^2: 9.71e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.53, max tau: 5.07e-03, (5/tau)^2: 9.71e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.53, max tau: 5.07e-03, (5/tau)^2: 9.71e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.53, max tau: 5.07e-03, (5/tau)^2: 9.71e+05. For the moment, maybe constant time.
meas:    3.38 M, max t:   +1.55, max tau: 8.43e-04, (5/tau)^2: 3.52e+07. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.53, max tau: 5.07e-03, (5/tau)^2: 9.71e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.53, max tau: 5.07e-03, (5/tau)^2: 9.71e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.53, max tau: 5.06e-03, (5/tau)^2: 9.76e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.53, max tau: 5.06e-03, (5/tau)^2: 9.76e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.53, max tau: 5.06e-03, (5/tau)^2: 9.76e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.50, max tau: 4.97e-03, (5/tau)^2: 1.01e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.50, max tau: 4.97e-03, (5/tau)^2: 1.01e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.50, max tau: 4.97e-03, (5/tau)^2: 1.01e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.49, max tau: 4.92e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.51, max tau: 4.97e-03, (5/tau)^2: 1.01e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.43, max tau: 4.68e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.43, max tau: 4.68e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.40, max tau: 4.59e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.48, max tau: 4.83e-03, (5/tau)^2: 1.07e+06. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.50, max tau: 4.89e-03, (5/tau)^2: 1.05e+06. For the moment, maybe constant time.
meas:    0.10 M, max t:   +1.52, max tau: 4.92e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.61, max tau: 3.72e-03, (5/tau)^2: 1.81e+06. For the moment, maybe constant time.
