meas:    0.03 M, max t:   +1.93, max tau: 1.05e-02, (5/tau)^2: 2.27e+05. For the moment, maybe constant time.
meas:    0.16 M, max t:   +1.78, max tau: 4.39e-03, (5/tau)^2: 1.30e+06. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.50, max tau: 6.36e-03, (5/tau)^2: 6.18e+05. For the moment, maybe constant time.
meas:    0.40 M, max t:   +1.78, max tau: 2.81e-03, (5/tau)^2: 3.16e+06. For the moment, maybe constant time.
meas:    0.45 M, max t:   +1.61, max tau: 2.40e-03, (5/tau)^2: 4.34e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.86, max tau: 2.55e-03, (5/tau)^2: 3.85e+06. For the moment, maybe constant time.
meas:    0.43 M, max t:   +1.42, max tau: 2.18e-03, (5/tau)^2: 5.27e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +1.35, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    0.80 M, max t:   +1.42, max tau: 1.59e-03, (5/tau)^2: 9.91e+06. For the moment, maybe constant time.
meas:    0.38 M, max t:   +0.95, max tau: 1.54e-03, (5/tau)^2: 1.05e+07. For the moment, maybe constant time.
meas:    0.45 M, max t:   +1.30, max tau: 1.95e-03, (5/tau)^2: 6.59e+06. For the moment, maybe constant time.
meas:    0.47 M, max t:   +1.57, max tau: 2.28e-03, (5/tau)^2: 4.83e+06. For the moment, maybe constant time.
meas:    0.53 M, max t:   +1.98, max tau: 2.72e-03, (5/tau)^2: 3.38e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.92, max tau: 2.52e-03, (5/tau)^2: 3.93e+06. For the moment, maybe constant time.
meas:    0.58 M, max t:   +1.77, max tau: 2.31e-03, (5/tau)^2: 4.67e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +2.20, max tau: 2.72e-03, (5/tau)^2: 3.37e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +2.22, max tau: 2.65e-03, (5/tau)^2: 3.57e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +2.00, max tau: 2.34e-03, (5/tau)^2: 4.57e+06. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.98, max tau: 2.13e-03, (5/tau)^2: 5.49e+06. For the moment, maybe constant time.
meas:    1.53 M, max t:   +2.19, max tau: 1.77e-03, (5/tau)^2: 7.99e+06. For the moment, maybe constant time.
meas:    0.88 M, max t:   +2.12, max tau: 2.26e-03, (5/tau)^2: 4.89e+06. For the moment, maybe constant time.
meas:    0.92 M, max t:   +2.24, max tau: 2.34e-03, (5/tau)^2: 4.57e+06. For the moment, maybe constant time.
