meas:    0.10 M, max t:   +2.96, max tau: 9.55e-03, (5/tau)^2: 2.74e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.63, max tau: 5.98e-03, (5/tau)^2: 6.98e+05. For the moment, maybe constant time.
meas:    0.29 M, max t:   +2.51, max tau: 4.66e-03, (5/tau)^2: 1.15e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.80, max tau: 3.74e-03, (5/tau)^2: 1.79e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +2.02, max tau: 3.76e-03, (5/tau)^2: 1.77e+06. For the moment, maybe constant time.
meas:    0.35 M, max t:   +1.62, max tau: 2.74e-03, (5/tau)^2: 3.32e+06. For the moment, maybe constant time.
meas:    0.68 M, max t:   +2.29, max tau: 2.77e-03, (5/tau)^2: 3.27e+06. For the moment, maybe constant time.
meas:    0.77 M, max t:   +1.99, max tau: 2.26e-03, (5/tau)^2: 4.88e+06. For the moment, maybe constant time.
meas:    0.84 M, max t:   +1.88, max tau: 2.05e-03, (5/tau)^2: 5.94e+06. For the moment, maybe constant time.
meas:    0.97 M, max t:   +2.25, max tau: 2.27e-03, (5/tau)^2: 4.83e+06. For the moment, maybe constant time.
meas:    1.06 M, max t:   +2.46, max tau: 2.39e-03, (5/tau)^2: 4.38e+06. For the moment, maybe constant time.
meas:    1.16 M, max t:   +2.08, max tau: 1.93e-03, (5/tau)^2: 6.68e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.95, max tau: 1.97e-03, (5/tau)^2: 6.43e+06. For the moment, maybe constant time.
meas:    1.36 M, max t:   +2.02, max tau: 1.73e-03, (5/tau)^2: 8.31e+06. For the moment, maybe constant time.
meas:    1.13 M, max t:   +2.22, max tau: 2.09e-03, (5/tau)^2: 5.74e+06. For the moment, maybe constant time.
meas:    1.50 M, max t:   +2.49, max tau: 2.04e-03, (5/tau)^2: 6.03e+06. For the moment, maybe constant time.
meas:    1.59 M, max t:   +2.69, max tau: 2.13e-03, (5/tau)^2: 5.49e+06. For the moment, maybe constant time.
meas:    1.69 M, max t:   +2.47, max tau: 1.90e-03, (5/tau)^2: 6.91e+06. For the moment, maybe constant time.
meas:    1.78 M, max t:   +2.71, max tau: 2.03e-03, (5/tau)^2: 6.04e+06. For the moment, maybe constant time.
meas:    1.88 M, max t:   +2.47, max tau: 1.81e-03, (5/tau)^2: 7.66e+06. For the moment, maybe constant time.
meas:    1.98 M, max t:   +2.44, max tau: 1.73e-03, (5/tau)^2: 8.33e+06. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.41, max tau: 1.41e-02, (5/tau)^2: 1.25e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.41, max tau: 1.41e-02, (5/tau)^2: 1.25e+05. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.41, max tau: 1.41e-02, (5/tau)^2: 1.25e+05. For the moment, maybe constant time.
meas:    2.35 M, max t:   +2.35, max tau: 1.54e-03, (5/tau)^2: 1.06e+07. For the moment, maybe constant time.
meas:    0.03 M, max t:   +2.26, max tau: 1.32e-02, (5/tau)^2: 1.43e+05. For the moment, maybe constant time.
meas:    2.53 M, max t:   +2.38, max tau: 1.50e-03, (5/tau)^2: 1.12e+07. For the moment, maybe constant time.
meas:    2.63 M, max t:   +2.37, max tau: 1.46e-03, (5/tau)^2: 1.17e+07. For the moment, maybe constant time.
meas:    2.72 M, max t:   +2.50, max tau: 1.51e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    2.82 M, max t:   +2.35, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    2.25 M, max t:   +2.27, max tau: 1.52e-03, (5/tau)^2: 1.09e+07. For the moment, maybe constant time.
meas:    3.00 M, max t:   +2.26, max tau: 1.30e-03, (5/tau)^2: 1.48e+07. For the moment, maybe constant time.
meas:    2.77 M, max t:   +2.24, max tau: 1.35e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    2.86 M, max t:   +2.30, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    3.28 M, max t:   +2.07, max tau: 1.14e-03, (5/tau)^2: 1.91e+07. For the moment, maybe constant time.
meas:    2.64 M, max t:   +2.07, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    2.72 M, max t:   +2.10, max tau: 1.27e-03, (5/tau)^2: 1.54e+07. For the moment, maybe constant time.
meas:    2.81 M, max t:   +2.25, max tau: 1.34e-03, (5/tau)^2: 1.38e+07. For the moment, maybe constant time.
meas:    2.82 M, max t:   +2.27, max tau: 1.35e-03, (5/tau)^2: 1.37e+07. For the moment, maybe constant time.
meas:    2.90 M, max t:   +2.23, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    2.97 M, max t:   +2.09, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    3.05 M, max t:   +2.09, max tau: 1.20e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    3.13 M, max t:   +2.06, max tau: 1.17e-03, (5/tau)^2: 1.84e+07. For the moment, maybe constant time.
meas:    3.18 M, max t:   +2.17, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    3.27 M, max t:   +2.21, max tau: 1.23e-03, (5/tau)^2: 1.66e+07. For the moment, maybe constant time.
meas:    3.34 M, max t:   +2.02, max tau: 1.11e-03, (5/tau)^2: 2.05e+07. For the moment, maybe constant time.
meas:    3.42 M, max t:   +1.86, max tau: 1.00e-03, (5/tau)^2: 2.48e+07. For the moment, maybe constant time.
meas:    4.24 M, max t:   +1.89, max tau: 9.16e-04, (5/tau)^2: 2.98e+07. For the moment, maybe constant time.
meas:    0.05 M, max t:   +2.03, max tau: 9.59e-03, (5/tau)^2: 2.72e+05. For the moment, maybe constant time.
meas:    4.42 M, max t:   +2.16, max tau: 1.03e-03, (5/tau)^2: 2.38e+07. For the moment, maybe constant time.
meas:    0.05 M, max t:   +2.08, max tau: 9.81e-03, (5/tau)^2: 2.60e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +2.08, max tau: 9.81e-03, (5/tau)^2: 2.60e+05. For the moment, maybe constant time.
meas:    3.82 M, max t:   +2.13, max tau: 1.09e-03, (5/tau)^2: 2.11e+07. For the moment, maybe constant time.
meas:    3.89 M, max t:   +2.28, max tau: 1.15e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    3.92 M, max t:   +2.29, max tau: 1.15e-03, (5/tau)^2: 1.88e+07. For the moment, maybe constant time.
meas:    4.01 M, max t:   +2.28, max tau: 1.14e-03, (5/tau)^2: 1.93e+07. For the moment, maybe constant time.
meas:    4.07 M, max t:   +2.41, max tau: 1.19e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +2.70, max tau: 1.32e-03, (5/tau)^2: 1.43e+07. For the moment, maybe constant time.
meas:    4.22 M, max t:   +2.75, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    4.30 M, max t:   +2.56, max tau: 1.23e-03, (5/tau)^2: 1.64e+07. For the moment, maybe constant time.
meas:    4.37 M, max t:   +2.55, max tau: 1.22e-03, (5/tau)^2: 1.69e+07. For the moment, maybe constant time.
meas:    4.45 M, max t:   +2.55, max tau: 1.21e-03, (5/tau)^2: 1.71e+07. For the moment, maybe constant time.
meas:    4.53 M, max t:   +2.54, max tau: 1.20e-03, (5/tau)^2: 1.75e+07. For the moment, maybe constant time.
meas:    4.70 M, max t:   +2.68, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    4.78 M, max t:   +2.77, max tau: 1.26e-03, (5/tau)^2: 1.56e+07. For the moment, maybe constant time.
meas:    4.77 M, max t:   +2.64, max tau: 1.21e-03, (5/tau)^2: 1.72e+07. For the moment, maybe constant time.
meas:    0.07 M, max t:   +2.89, max tau: 1.11e-02, (5/tau)^2: 2.02e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +2.89, max tau: 1.11e-02, (5/tau)^2: 2.02e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +2.79, max tau: 1.07e-02, (5/tau)^2: 2.17e+05. For the moment, maybe constant time.
meas:    5.09 M, max t:   +2.82, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    0.07 M, max t:   +2.78, max tau: 1.07e-02, (5/tau)^2: 2.18e+05. For the moment, maybe constant time.
meas:    5.24 M, max t:   +2.83, max tau: 1.24e-03, (5/tau)^2: 1.63e+07. For the moment, maybe constant time.
meas:    5.30 M, max t:   +2.79, max tau: 1.21e-03, (5/tau)^2: 1.70e+07. For the moment, maybe constant time.
meas:    0.08 M, max t:   +3.36, max tau: 1.21e-02, (5/tau)^2: 1.69e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +3.36, max tau: 1.21e-02, (5/tau)^2: 1.69e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +3.21, max tau: 1.15e-02, (5/tau)^2: 1.89e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +3.21, max tau: 1.15e-02, (5/tau)^2: 1.89e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +3.20, max tau: 1.14e-02, (5/tau)^2: 1.91e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +3.20, max tau: 1.14e-02, (5/tau)^2: 1.91e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +3.20, max tau: 1.14e-02, (5/tau)^2: 1.91e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +3.20, max tau: 1.14e-02, (5/tau)^2: 1.91e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +3.22, max tau: 1.15e-02, (5/tau)^2: 1.88e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.49, max tau: 8.44e-03, (5/tau)^2: 3.51e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.49, max tau: 8.44e-03, (5/tau)^2: 3.51e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.49, max tau: 8.44e-03, (5/tau)^2: 3.51e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +2.49, max tau: 8.44e-03, (5/tau)^2: 3.51e+05. For the moment, maybe constant time.
