meas:    0.09 M, max t:   +1.51, max tau: 4.90e-03, (5/tau)^2: 1.04e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +1.88, max tau: 4.26e-03, (5/tau)^2: 1.38e+06. For the moment, maybe constant time.
meas:    0.04 M, max t:   +2.00, max tau: 9.63e-03, (5/tau)^2: 2.69e+05. For the moment, maybe constant time.
meas:    0.04 M, max t:   +2.00, max tau: 9.63e-03, (5/tau)^2: 2.69e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.88, max tau: 7.70e-03, (5/tau)^2: 4.22e+05. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.88, max tau: 7.70e-03, (5/tau)^2: 4.22e+05. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.54, max tau: 5.51e-03, (5/tau)^2: 8.24e+05. For the moment, maybe constant time.
meas:    0.79 M, max t:   +1.90, max tau: 2.13e-03, (5/tau)^2: 5.49e+06. For the moment, maybe constant time.
meas:    0.04 M, max t:   +1.57, max tau: 7.68e-03, (5/tau)^2: 4.23e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.56, max tau: 7.02e-03, (5/tau)^2: 5.07e+05. For the moment, maybe constant time.
meas:    0.05 M, max t:   +1.56, max tau: 7.02e-03, (5/tau)^2: 5.07e+05. For the moment, maybe constant time.
meas:    0.47 M, max t:   +1.32, max tau: 1.93e-03, (5/tau)^2: 6.71e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +1.22, max tau: 1.44e-03, (5/tau)^2: 1.20e+07. For the moment, maybe constant time.
meas:    0.06 M, max t:   +1.30, max tau: 5.32e-03, (5/tau)^2: 8.83e+05. For the moment, maybe constant time.
meas:    1.48 M, max t:   +1.28, max tau: 1.05e-03, (5/tau)^2: 2.27e+07. For the moment, maybe constant time.
meas:    1.57 M, max t:   +1.40, max tau: 1.11e-03, (5/tau)^2: 2.02e+07. For the moment, maybe constant time.
meas:    1.67 M, max t:   +1.63, max tau: 1.26e-03, (5/tau)^2: 1.57e+07. For the moment, maybe constant time.
meas:    1.77 M, max t:   +1.85, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    1.87 M, max t:   +2.35, max tau: 1.72e-03, (5/tau)^2: 8.47e+06. For the moment, maybe constant time.
meas:    1.97 M, max t:   +2.18, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:    2.07 M, max t:   +1.88, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    2.16 M, max t:   +1.75, max tau: 1.19e-03, (5/tau)^2: 1.78e+07. For the moment, maybe constant time.
meas:    2.28 M, max t:   +1.81, max tau: 1.20e-03, (5/tau)^2: 1.74e+07. For the moment, maybe constant time.
meas:    2.36 M, max t:   +1.80, max tau: 1.17e-03, (5/tau)^2: 1.82e+07. For the moment, maybe constant time.
meas:    2.46 M, max t:   +1.85, max tau: 1.18e-03, (5/tau)^2: 1.80e+07. For the moment, maybe constant time.
meas:    2.60 M, max t:   +2.08, max tau: 1.29e-03, (5/tau)^2: 1.50e+07. For the moment, maybe constant time.
meas:    2.70 M, max t:   +1.96, max tau: 1.19e-03, (5/tau)^2: 1.76e+07. For the moment, maybe constant time.
meas:    2.77 M, max t:   +1.97, max tau: 1.18e-03, (5/tau)^2: 1.79e+07. For the moment, maybe constant time.
meas:    2.90 M, max t:   +2.14, max tau: 1.26e-03, (5/tau)^2: 1.58e+07. For the moment, maybe constant time.
meas:    2.97 M, max t:   +2.31, max tau: 1.34e-03, (5/tau)^2: 1.39e+07. For the moment, maybe constant time.
meas:    3.10 M, max t:   +2.39, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    3.20 M, max t:   +2.45, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
