meas:    0.10 M, max t:   +1.88, max tau: 5.93e-03, (5/tau)^2: 7.10e+05. For the moment, maybe constant time.
meas:    0.20 M, max t:   +2.05, max tau: 4.62e-03, (5/tau)^2: 1.17e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +2.49, max tau: 4.58e-03, (5/tau)^2: 1.19e+06. For the moment, maybe constant time.
meas:    0.39 M, max t:   +2.01, max tau: 3.20e-03, (5/tau)^2: 2.44e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +2.00, max tau: 2.84e-03, (5/tau)^2: 3.10e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.89, max tau: 2.45e-03, (5/tau)^2: 4.15e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.53, max tau: 4.28e-03, (5/tau)^2: 1.37e+06. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.71, max tau: 4.68e-03, (5/tau)^2: 1.14e+06. For the moment, maybe constant time.
meas:    0.17 M, max t:   +2.00, max tau: 4.93e-03, (5/tau)^2: 1.03e+06. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.40, max tau: 5.47e-03, (5/tau)^2: 8.34e+05. For the moment, maybe constant time.
meas:    0.19 M, max t:   +2.53, max tau: 5.74e-03, (5/tau)^2: 7.58e+05. For the moment, maybe constant time.
meas:    0.21 M, max t:   +2.63, max tau: 5.80e-03, (5/tau)^2: 7.44e+05. For the moment, maybe constant time.
meas:    0.21 M, max t:   +2.63, max tau: 5.80e-03, (5/tau)^2: 7.44e+05. For the moment, maybe constant time.
meas:    0.23 M, max t:   +2.72, max tau: 5.70e-03, (5/tau)^2: 7.69e+05. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.67, max tau: 1.81e-03, (5/tau)^2: 7.65e+06. For the moment, maybe constant time.
meas:    0.30 M, max t:   +1.85, max tau: 3.39e-03, (5/tau)^2: 2.18e+06. For the moment, maybe constant time.
meas:    0.34 M, max t:   +2.76, max tau: 4.71e-03, (5/tau)^2: 1.13e+06. For the moment, maybe constant time.
meas:    0.34 M, max t:   +2.76, max tau: 4.71e-03, (5/tau)^2: 1.13e+06. For the moment, maybe constant time.
meas:    0.34 M, max t:   +2.76, max tau: 4.71e-03, (5/tau)^2: 1.13e+06. For the moment, maybe constant time.
meas:    0.37 M, max t:   +2.75, max tau: 4.52e-03, (5/tau)^2: 1.23e+06. For the moment, maybe constant time.
meas:    0.41 M, max t:   +2.53, max tau: 3.94e-03, (5/tau)^2: 1.61e+06. For the moment, maybe constant time.
meas:    0.46 M, max t:   +2.35, max tau: 3.47e-03, (5/tau)^2: 2.08e+06. For the moment, maybe constant time.
meas:    0.46 M, max t:   +2.31, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    0.46 M, max t:   +2.31, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    0.46 M, max t:   +2.31, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    0.49 M, max t:   +2.51, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    0.50 M, max t:   +2.33, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +2.07, max tau: 2.79e-03, (5/tau)^2: 3.22e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.88, max tau: 2.42e-03, (5/tau)^2: 4.26e+06. For the moment, maybe constant time.
meas:    0.66 M, max t:   +2.23, max tau: 2.74e-03, (5/tau)^2: 3.33e+06. For the moment, maybe constant time.
meas:    0.66 M, max t:   +2.19, max tau: 2.69e-03, (5/tau)^2: 3.45e+06. For the moment, maybe constant time.
meas:    0.66 M, max t:   +2.19, max tau: 2.69e-03, (5/tau)^2: 3.45e+06. For the moment, maybe constant time.
meas:    0.66 M, max t:   +2.23, max tau: 2.74e-03, (5/tau)^2: 3.34e+06. For the moment, maybe constant time.
meas:    0.67 M, max t:   +2.22, max tau: 2.73e-03, (5/tau)^2: 3.37e+06. For the moment, maybe constant time.
meas:    0.67 M, max t:   +2.22, max tau: 2.73e-03, (5/tau)^2: 3.37e+06. For the moment, maybe constant time.
meas:    0.71 M, max t:   +2.09, max tau: 2.47e-03, (5/tau)^2: 4.08e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +2.27, max tau: 2.66e-03, (5/tau)^2: 3.54e+06. For the moment, maybe constant time.
meas:    0.73 M, max t:   +2.27, max tau: 2.66e-03, (5/tau)^2: 3.54e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +2.09, max tau: 2.43e-03, (5/tau)^2: 4.22e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +2.09, max tau: 2.43e-03, (5/tau)^2: 4.22e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +2.14, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.74 M, max t:   +2.14, max tau: 2.48e-03, (5/tau)^2: 4.05e+06. For the moment, maybe constant time.
meas:    0.77 M, max t:   +2.20, max tau: 2.50e-03, (5/tau)^2: 3.99e+06. For the moment, maybe constant time.
meas:    0.79 M, max t:   +2.24, max tau: 2.52e-03, (5/tau)^2: 3.95e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +2.32, max tau: 2.57e-03, (5/tau)^2: 3.79e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +2.32, max tau: 2.57e-03, (5/tau)^2: 3.79e+06. For the moment, maybe constant time.
meas:    0.82 M, max t:   +2.32, max tau: 2.56e-03, (5/tau)^2: 3.81e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +2.36, max tau: 2.56e-03, (5/tau)^2: 3.83e+06. For the moment, maybe constant time.
meas:    0.85 M, max t:   +2.41, max tau: 2.61e-03, (5/tau)^2: 3.66e+06. For the moment, maybe constant time.
meas:    0.87 M, max t:   +2.25, max tau: 2.41e-03, (5/tau)^2: 4.30e+06. For the moment, maybe constant time.
meas:    0.88 M, max t:   +2.32, max tau: 2.48e-03, (5/tau)^2: 4.07e+06. For the moment, maybe constant time.
meas:    0.89 M, max t:   +2.22, max tau: 2.35e-03, (5/tau)^2: 4.52e+06. For the moment, maybe constant time.
meas:    0.91 M, max t:   +2.18, max tau: 2.29e-03, (5/tau)^2: 4.78e+06. For the moment, maybe constant time.
meas:    0.94 M, max t:   +2.48, max tau: 2.56e-03, (5/tau)^2: 3.82e+06. For the moment, maybe constant time.
meas:    0.99 M, max t:   +2.29, max tau: 2.30e-03, (5/tau)^2: 4.73e+06. For the moment, maybe constant time.
meas:    1.05 M, max t:   +2.08, max tau: 2.03e-03, (5/tau)^2: 6.08e+06. For the moment, maybe constant time.
