meas:    0.10 M, max t:   +1.92, max tau: 6.10e-03, (5/tau)^2: 6.72e+05. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.87, max tau: 4.19e-03, (5/tau)^2: 1.42e+06. For the moment, maybe constant time.
meas:    0.08 M, max t:   +1.50, max tau: 5.45e-03, (5/tau)^2: 8.42e+05. For the moment, maybe constant time.
meas:    0.09 M, max t:   +1.85, max tau: 6.01e-03, (5/tau)^2: 6.91e+05. For the moment, maybe constant time.
meas:    0.13 M, max t:   +1.93, max tau: 5.39e-03, (5/tau)^2: 8.60e+05. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.79, max tau: 2.31e-03, (5/tau)^2: 4.68e+06. For the moment, maybe constant time.
meas:    0.70 M, max t:   +1.99, max tau: 2.38e-03, (5/tau)^2: 4.40e+06. For the moment, maybe constant time.
meas:    0.80 M, max t:   +1.55, max tau: 1.73e-03, (5/tau)^2: 8.34e+06. For the moment, maybe constant time.
meas:    0.90 M, max t:   +1.58, max tau: 1.66e-03, (5/tau)^2: 9.03e+06. For the moment, maybe constant time.
meas:    1.00 M, max t:   +1.71, max tau: 1.71e-03, (5/tau)^2: 8.53e+06. For the moment, maybe constant time.
meas:    1.08 M, max t:   +1.20, max tau: 1.16e-03, (5/tau)^2: 1.87e+07. For the moment, maybe constant time.
meas:    1.18 M, max t:   +1.51, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    0.51 M, max t:   +1.26, max tau: 1.75e-03, (5/tau)^2: 8.15e+06. For the moment, maybe constant time.
meas:    0.55 M, max t:   +1.66, max tau: 2.22e-03, (5/tau)^2: 5.06e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.75, max tau: 2.25e-03, (5/tau)^2: 4.94e+06. For the moment, maybe constant time.
meas:    0.63 M, max t:   +1.98, max tau: 2.50e-03, (5/tau)^2: 3.99e+06. For the moment, maybe constant time.
meas:    0.65 M, max t:   +2.08, max tau: 2.57e-03, (5/tau)^2: 3.77e+06. For the moment, maybe constant time.
