meas:    0.10 M, max t:   +3.24, max tau: 1.03e-02, (5/tau)^2: 2.38e+05. For the moment, maybe constant time.
meas:    0.07 M, max t:   +1.79, max tau: 6.95e-03, (5/tau)^2: 5.18e+05. For the moment, maybe constant time.
meas:    0.14 M, max t:   +1.74, max tau: 4.72e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:    0.38 M, max t:   +1.53, max tau: 2.48e-03, (5/tau)^2: 4.06e+06. For the moment, maybe constant time.
meas:    0.20 M, max t:   +1.70, max tau: 3.80e-03, (5/tau)^2: 1.73e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.82, max tau: 3.78e-03, (5/tau)^2: 1.75e+06. For the moment, maybe constant time.
meas:    0.60 M, max t:   +1.99, max tau: 2.57e-03, (5/tau)^2: 3.80e+06. For the moment, maybe constant time.
meas:    0.75 M, max t:   +2.05, max tau: 2.38e-03, (5/tau)^2: 4.43e+06. For the moment, maybe constant time.
meas:    0.84 M, max t:   +1.56, max tau: 1.70e-03, (5/tau)^2: 8.67e+06. For the moment, maybe constant time.
meas:    0.98 M, max t:   +1.57, max tau: 1.59e-03, (5/tau)^2: 9.88e+06. For the moment, maybe constant time.
meas:    1.10 M, max t:   +1.86, max tau: 1.77e-03, (5/tau)^2: 7.98e+06. For the moment, maybe constant time.
meas:    0.21 M, max t:   +1.93, max tau: 4.24e-03, (5/tau)^2: 1.39e+06. For the moment, maybe constant time.
meas:    0.23 M, max t:   +1.89, max tau: 3.97e-03, (5/tau)^2: 1.59e+06. For the moment, maybe constant time.
meas:    0.24 M, max t:   +1.71, max tau: 3.49e-03, (5/tau)^2: 2.05e+06. For the moment, maybe constant time.
meas:    1.49 M, max t:   +1.66, max tau: 1.36e-03, (5/tau)^2: 1.35e+07. For the moment, maybe constant time.
meas:    0.28 M, max t:   +2.17, max tau: 4.11e-03, (5/tau)^2: 1.48e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +2.16, max tau: 4.02e-03, (5/tau)^2: 1.55e+06. For the moment, maybe constant time.
meas:    0.29 M, max t:   +2.11, max tau: 3.92e-03, (5/tau)^2: 1.63e+06. For the moment, maybe constant time.
meas:    0.31 M, max t:   +2.01, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    1.37 M, max t:   +2.05, max tau: 1.75e-03, (5/tau)^2: 8.17e+06. For the moment, maybe constant time.
meas:    1.41 M, max t:   +2.32, max tau: 1.95e-03, (5/tau)^2: 6.56e+06. For the moment, maybe constant time.
meas:    1.49 M, max t:   +2.11, max tau: 1.73e-03, (5/tau)^2: 8.34e+06. For the moment, maybe constant time.
meas:    1.63 M, max t:   +2.54, max tau: 1.99e-03, (5/tau)^2: 6.33e+06. For the moment, maybe constant time.
meas:    1.62 M, max t:   +2.69, max tau: 2.11e-03, (5/tau)^2: 5.59e+06. For the moment, maybe constant time.
meas:    1.78 M, max t:   +2.47, max tau: 1.85e-03, (5/tau)^2: 7.33e+06. For the moment, maybe constant time.
meas:    1.86 M, max t:   +2.49, max tau: 1.82e-03, (5/tau)^2: 7.52e+06. For the moment, maybe constant time.
meas:    1.94 M, max t:   +2.82, max tau: 2.03e-03, (5/tau)^2: 6.07e+06. For the moment, maybe constant time.
meas:    2.02 M, max t:   +2.79, max tau: 1.97e-03, (5/tau)^2: 6.47e+06. For the moment, maybe constant time.
meas:    2.07 M, max t:   +2.88, max tau: 2.00e-03, (5/tau)^2: 6.25e+06. For the moment, maybe constant time.
meas:    2.15 M, max t:   +2.73, max tau: 1.86e-03, (5/tau)^2: 7.19e+06. For the moment, maybe constant time.
meas:    2.22 M, max t:   +2.82, max tau: 1.89e-03, (5/tau)^2: 6.97e+06. For the moment, maybe constant time.
meas:    2.30 M, max t:   +2.81, max tau: 1.85e-03, (5/tau)^2: 7.29e+06. For the moment, maybe constant time.
meas:    2.38 M, max t:   +2.81, max tau: 1.82e-03, (5/tau)^2: 7.54e+06. For the moment, maybe constant time.
meas:    2.42 M, max t:   +2.90, max tau: 1.87e-03, (5/tau)^2: 7.17e+06. For the moment, maybe constant time.
meas:    2.49 M, max t:   +2.78, max tau: 1.76e-03, (5/tau)^2: 8.07e+06. For the moment, maybe constant time.
meas:    2.57 M, max t:   +2.35, max tau: 1.47e-03, (5/tau)^2: 1.16e+07. For the moment, maybe constant time.
meas:    3.49 M, max t:   +2.46, max tau: 1.32e-03, (5/tau)^2: 1.44e+07. For the moment, maybe constant time.
meas:    2.70 M, max t:   +2.64, max tau: 1.61e-03, (5/tau)^2: 9.65e+06. For the moment, maybe constant time.
meas:    3.68 M, max t:   +2.54, max tau: 1.32e-03, (5/tau)^2: 1.43e+07. For the moment, maybe constant time.
meas:    3.77 M, max t:   +2.69, max tau: 1.38e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    3.87 M, max t:   +2.57, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    3.96 M, max t:   +2.80, max tau: 1.41e-03, (5/tau)^2: 1.26e+07. For the moment, maybe constant time.
meas:    4.06 M, max t:   +2.82, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    4.15 M, max t:   +2.89, max tau: 1.42e-03, (5/tau)^2: 1.24e+07. For the moment, maybe constant time.
meas:    4.25 M, max t:   +2.75, max tau: 1.34e-03, (5/tau)^2: 1.40e+07. For the moment, maybe constant time.
meas:    4.34 M, max t:   +2.82, max tau: 1.35e-03, (5/tau)^2: 1.37e+07. For the moment, maybe constant time.
meas:    4.43 M, max t:   +2.59, max tau: 1.23e-03, (5/tau)^2: 1.65e+07. For the moment, maybe constant time.
meas:    4.53 M, max t:   +2.49, max tau: 1.17e-03, (5/tau)^2: 1.82e+07. For the moment, maybe constant time.
meas:    4.62 M, max t:   +2.62, max tau: 1.22e-03, (5/tau)^2: 1.68e+07. For the moment, maybe constant time.
meas:    4.72 M, max t:   +2.72, max tau: 1.25e-03, (5/tau)^2: 1.60e+07. For the moment, maybe constant time.
meas:    4.81 M, max t:   +2.78, max tau: 1.27e-03, (5/tau)^2: 1.55e+07. For the moment, maybe constant time.
meas:    4.91 M, max t:   +2.86, max tau: 1.29e-03, (5/tau)^2: 1.50e+07. For the moment, maybe constant time.
meas:    5.00 M, max t:   +2.83, max tau: 1.26e-03, (5/tau)^2: 1.56e+07. For the moment, maybe constant time.
meas:    5.10 M, max t:   +2.64, max tau: 1.17e-03, (5/tau)^2: 1.82e+07. For the moment, maybe constant time.
meas:    5.19 M, max t:   +2.78, max tau: 1.22e-03, (5/tau)^2: 1.67e+07. For the moment, maybe constant time.
meas:    5.28 M, max t:   +2.88, max tau: 1.25e-03, (5/tau)^2: 1.59e+07. For the moment, maybe constant time.
meas:    5.38 M, max t:   +2.91, max tau: 1.26e-03, (5/tau)^2: 1.58e+07. For the moment, maybe constant time.
